turn,player,productivity,solid_pollution,water_pollution
1,0,91.27061576244392,55914.457986866684,28950.47562878877
1,1,91.9390891082328,14638.372167530597,11398.659173119266
1,2,89.13694136427225,11884.271219631388,5139.884979149987
1,3,90.66000755876003,23131.17962631701,6880.443656696051
1,4,93.34642501851064,6260.634973387693,5531.487819823465
2,0,89.71857796063918,79348.38968955204,35500.3709036496
2,1,94.30419482438238,19651.159719261126,13553.177863419307
2,2,79.71278593157632,18191.35111230138,6072.058032057829
2,3,92.20235040631846,34321.79440585179,8178.710678179182
2,4,92.65498068027954,7184.084452137748,7696.424329993286
3,0,95.76154861323174,76525.39266590457,38975.27461459984
3,1,103.24226680523225,19017.19883613423,14746.107674262621
3,2,78.86505898416556,17585.237977957666,5977.616023831066
3,3,95.4033860721399,30125.46400912153,9249.820884121902
3,4,105.53548259138927,9797.491842691143,9001.730032384254
4,0,91.97762178941196,81136.74015436906,41808.86463882448
4,1,98.1534977842833,19908.196749614428,15809.323778507549
4,2,86.109710264827,17926.084230495733,5695.693555486281
4,3,92.166970298802,36251.09843850186,10401.23704071815
4,4,91.48030880973555,7051.360735757036,9902.610264112505
5,0,83.09965251179342,125212.28516357293,28387.761398463506
5,1,89.90381025671125,23245.55500110352,10584.85272050157
5,2,76.38951430125783,23102.84189738217,4392.2764840293075
5,3,85.1639057484522,42764.450845294865,7179.473154301256
5,4,80.94137974075242,36099.437419792375,6231.159039631373
6,0,90.50462776553935,148449.72238129526,28579.749379824898
6,1,89.94961013795645,48034.02337882988,10945.183921576956
6,2,87.62087759604633,18999.82798758838,5352.38297310852
6,3,82.40148167868414,74932.95965510845,7996.9474614898645
6,4,102.04654164947048,6482.911359768522,4285.235023649558
7,0,71.93600094776689,146530.05063519068,12711.065487174092
7,1,45.13601133336053,84121.1798349634,4507.487575248761
7,2,82.2355303817482,18571.133760589553,2741.8946379623535
7,3,58.82324963975474,37788.34873744854,3595.02118251908
7,4,101.54921243620409,6049.38830218917,1866.6620914438965
8,0,78.72957248117423,104025.91547469501,36195.154300746915
8,1,75.90151499854093,40859.90481163522,15504.047125421726
8,2,80.98387246589182,18349.636966846512,5949.267283344713
8,3,57.083477051775645,38945.84277593785,9773.72695109137
8,4,100.94942540848851,5870.5309202754215,4968.112940889104
9,0,79.88656517249146,267365.3171470831,10987.159392871457
9,1,63.53951368254611,137868.62016532832,4028.157130568544
9,2,72.89525263815695,56825.09379831866,2219.378633737897
9,3,95.16566197458415,31594.713458516013,3041.9291552714353
9,4,87.94583239467862,41076.88972492012,1697.6944732935806
