turn,player,productivity,solid_pollution,water_pollution
1,0,89.0333347251484,64412.83190237664,28626.242958730552
1,1,84.21503675379644,25170.01297641948,11251.964477827107
1,2,92.45311143457891,5778.312605479853,5071.692274826231
1,3,86.43939539556023,27347.6795972164,6826.112401645993
1,4,93.02579531665806,6116.826723260909,5476.473804431221
2,0,82.12399332482833,51626.45215916715,31382.535987643405
2,1,84.9558459125611,37162.728147493486,12318.035642619185
2,2,82.05604800167018,4374.777088934397,5640.361327443136
2,3,65.13613895067213,8278.02442468327,7265.931139179965
2,4,96.3479404344099,1810.9224980559939,6158.20787840112
3,0,95.03255866693499,36570.69157708343,21525.21832176315
3,1,96.68275328884478,5431.992134582394,8193.578454512079
3,2,90.88981239921706,5411.331568037012,4323.499849790454
3,3,95.45381093413835,23694.34185393498,5011.623689301673
3,4,97.10385804553978,2033.0260205290372,3996.5163281589457
4,0,89.02672560146398,24515.440790232515,26732.383077401937
4,1,88.84375790443931,6029.578492244141,11582.61966148111
4,2,63.16341455125698,6020.858158008854,5602.080428038834
4,3,98.51612212987577,10761.437420847065,6151.172120329202
4,4,105.58360782028389,1703.566719132454,3396.5108675527863
5,0,88.20973191011646,23052.908979995424,11500.166669462531
5,1,88.0451416198223,6086.040394857418,4400.8901547975365
5,2,91.3708763154823,4619.0615456696505,2688.4050646408978
5,3,67.30484662524627,10731.368247057548,2851.9905114409776
5,4,106.11806307991499,1616.4387924108103,1558.8809385831194
6,0,96.19793338145635,21716.729756045577,7567.541244658954
6,1,91.93598175629113,5830.989276015174,2424.1647769716687
6,2,89.61801996133843,4464.179202970231,1870.5183785520826
6,3,100.47914144732364,9645.943195024403,2070.408375187608
6,4,102.75859036087226,1775.6180820357692,1202.4497139475955
7,0,100.85100713020591,17939.93663775699,25430.609385784843
7,1,95.03007335091223,5064.050072177812,11424.55423489025
7,2,94.17420617336643,4462.870692222282,5086.355730048559
7,3,107.0785647726218,6948.8531609191405,5800.334148762798
7,4,107.12118422392318,1464.162712437754,3119.365272083237
8,0,100.58724718721024,14675.15154059865,7936.648485065143
8,1,99.73516268603836,3617.5753179601106,2644.7165784674526
8,2,102.81909340626002,3721.113383988764,1847.0478541978155
8,3,101.55613635285026,5970.91068138375,2147.4150617169907
8,4,98.23859630369228,1365.5521572660248,1297.468990682884
9,0,97.78987674827773,14506.9029021984,8489.483028133069
9,1,92.63574650137363,3325.857155136053,2722.9383739815394
9,2,91.46788341440813,4111.555631591777,1868.5635078816385
9,3,100.77058638000476,5789.142759549253,2682.8310476356482
9,4,106.2852906973244,1280.3473559213185,1215.1500986342428
