turn,player,productivity,solid_pollution,water_pollution,days_with_ecolabel
1,0,3083.380982393704,168268.77173656633,129861.69788391833,366
1,1,679.4469181683345,44714.21789162639,46245.57238568388,366
1,2,665.3732800516252,44266.973977016794,25336.388862623382,366
1,3,753.6529516115891,55927.996547810166,35854.46688330404,366
1,4,984.9078325621554,23359.583320112957,22425.269752307035,366
2,0,2307.1584245432186,272289.4718461262,156187.19807556062,408
2,1,610.9194890704829,73588.57009367325,58752.04843628604,408
2,2,392.592597520346,70761.41612420088,29574.005196505976,408
2,3,477.70355339366847,89822.42286380069,42411.34594580463,408
2,4,825.9427845587213,38117.06276445139,25449.79849696399,408
3,0,1987.497000192278,329532.6063088074,142877.16067660393,408
3,1,500.6699116050496,88396.5321297661,53833.85704058857,408
3,2,309.26577829364993,81380.53173859481,23327.81158635148,408
3,3,376.6851839233375,109868.5911932078,38425.876361778865,408
3,4,800.8761263702409,49886.951247238656,27289.615687885012,408
4,0,2259.4301773317547,355691.4514533848,104422.22562999782,408
4,1,421.10457426156694,103524.52185506732,34586.191923703096,408
4,2,585.9921943780292,89918.2879958612,21127.012019266054,408
4,3,467.94427114935235,110489.2792889374,28264.424429326966,408
4,4,784.3891375428062,51759.36231351888,20444.597257701706,408
5,0,2447.0719472435985,317814.286115192,110502.94939503144,408
5,1,254.7005763141433,103816.18033556467,34791.9873664851,408
5,2,671.1312395086626,57246.1333984188,16332.488677068883,408
5,3,618.9387795233273,101291.94179486866,35042.223153578896,408
5,4,902.3013518974655,55460.03058633991,24336.25019789856,408
6,0,2850.743427072342,254701.15929136693,107233.84981862715,408
6,1,802.1890453931804,80051.83271156986,38034.710473314226,408
6,2,562.5645999556607,48534.705777800824,12557.771074926699,408
6,3,750.3652214013744,70025.65196648658,31554.980983162015,408
6,4,735.6245603221265,56088.96883550967,25086.3872872242,408
7,0,3265.0350423159107,248563.6606412288,88835.27783281618,579
7,1,661.4835762480726,80953.20616395368,27141.488630087675,579
7,2,1082.3224626953875,41109.922519187705,20782.513644102295,579
7,3,979.6031281041069,70651.75113595648,28470.624350456383,579
7,4,541.6258752683436,55848.780822130946,12440.651208169817,579
8,0,3607.896635037923,209537.24811087362,121743.49529367051,633
8,1,879.4695465428022,70647.03616150725,41666.28630104289,633
8,2,1082.193259818429,33870.15561689994,20043.933505149467,633
8,3,949.1248478215084,52486.65037764791,36845.36919299322,633
8,4,697.1089808551833,52533.40595481855,23187.90629448494,633
9,0,3535.980763603493,210445.62847122442,92783.45098529593,999
9,1,682.460575339386,73073.62960268682,28059.690679096948,999
9,2,1072.2148881747821,30276.044836622423,20351.8986159985,999
9,3,1015.5299895391303,55537.36031801646,29245.803736987422,999
9,4,765.7753105501946,51558.59371389871,15126.05795321307,999
10,0,3403.475429045781,191792.05132589425,127494.82004594471,1305
10,1,652.2332211294826,69377.97707345268,42979.66817526474,1305
10,2,1094.9287674586812,26396.319592822543,19613.187521232278,1305
10,3,926.0694410827235,51351.81530506509,38585.387646283,1305
10,4,730.2439993748934,44665.93935455395,26316.576703164705,1305
11,0,3036.35198520058,187075.04590933502,92834.28574823095,1671
11,1,540.6512380576906,69021.87482860971,29661.80959768473,1671
11,2,796.336174356176,23883.400360218144,18577.18916608971,1671
11,3,911.4974042920182,53067.24483255738,30015.935773443387,1671
11,4,787.8671684946953,41102.52588794981,14579.351211013123,1671
12,0,3713.677267391723,183579.02495194986,135167.86453587844,1994
12,1,600.0799033890363,68275.27424030458,45224.7532990479,1994
12,2,1490.8039004323725,23314.601613034625,20966.932542054252,1994
12,3,912.5800337279644,53089.58572395086,41317.96651073971,1994
12,4,710.2134298423496,38899.563374659774,27658.212184036587,1994
13,0,3191.485971667378,151421.0326736558,86391.5866239179,2360
13,1,500.3450852433881,55406.46298016568,28531.70028671869,2360
13,2,1125.536288885492,19454.061683220905,18319.680499449518,2360
13,3,860.3392108869996,45569.52845573999,26150.979240540706,2360
13,4,705.2653866514985,30990.979554529255,13389.226597208983,2360
